longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.37,38.01,30.0,473.0,435.0,242.0,93.0,2.5417,123200.0,900.0,14190.0,13050.0,7260.0,2790.0,76.251,223729.0,205755.0,114466.0,43989.0,1202.2241,189225.0,105270.0,40455.0,1105.6395,58564.0,22506.0,615.0914,8649.0,236.3781,6.46023889,0,1,0,0,0
-118.12,34.08,35.0,2248.0,435.0,1762.0,622.0,3.0,253900.0,1225.0,78680.0,15225.0,61670.0,21770.0,105.0,5053504.0,977880.0,3960976.0,1398256.0,6744.0,189225.0,766470.0,270570.0,1305.0,3104644.0,1095964.0,5286.0,386884.0,1866.0,9.0,1,0,0,0,0
-117.91,33.76,20.0,4413.0,435.0,4818.0,1063.0,2.8594,215100.0,400.0,88260.0,8700.0,96360.0,21260.0,57.188,19474569.0,1919655.0,21261834.0,4691019.0,12618.5322,189225.0,2095830.0,462405.0,1243.839,23213124.0,5121534.0,13776.5892,1129969.0,3039.5422,8.17616836,1,0,0,0,0
-119.19,34.2,18.0,3620.0,435.0,3171.0,779.0,3.3409,220500.0,324.0,65160.0,7830.0,57078.0,14022.0,60.1362,13104400.0,1574700.0,11479020.0,2819980.0,12094.058,189225.0,1379385.0,338865.0,1453.2915,10055241.0,2470209.0,10593.9939,606841.0,2602.5611,11.16161281,0,0,0,0,1
-117.98,33.92,27.0,3700.0,435.0,1793.0,552.0,5.3668,219800.0,729.0,99900.0,11745.0,48411.0,14904.0,144.90359999999998,13690000.0,1609500.0,6634100.0,2042400.0,19857.16,189225.0,779955.0,240120.0,2334.558,3214849.0,989736.0,9622.6724,304704.0,2962.4736,28.802542239999998,1,0,0,0,0
-117.91,34.02,22.0,6269.0,435.0,5587.0,1251.0,3.8201,136200.0,484.0,137918.0,9570.0,122914.0,27522.0,84.04220000000001,39300361.0,2727015.0,35024903.0,7842519.0,23948.2069,189225.0,2430345.0,544185.0,1661.7435,31214569.0,6989337.0,21342.8987,1565001.0,4778.9451,14.59316401,1,0,0,0,0
-122.1,37.69,41.0,746.0,435.0,387.0,161.0,3.9063,178400.0,1681.0,30586.0,17835.0,15867.0,6601.0,160.1583,556516.0,324510.0,288702.0,120106.0,2914.0998,189225.0,168345.0,70035.0,1699.2405,149769.0,62307.0,1511.7381,25921.0,628.9143,15.25917969,0,0,0,1,0
-121.02,37.48,26.0,467.0,435.0,244.0,83.0,4.1346,187500.0,676.0,12142.0,11310.0,6344.0,2158.0,107.4996,218089.0,203145.0,113948.0,38761.0,1930.8582,189225.0,106140.0,36105.0,1798.551,59536.0,20252.0,1008.8424,6889.0,343.1718,17.094917159999998,0,1,0,0,0
-117.05,32.75,36.0,2024.0,435.0,1030.0,390.0,3.8233,139800.0,1296.0,72864.0,15660.0,37080.0,14040.0,137.6388,4096576.0,880440.0,2084720.0,789360.0,7738.3592,189225.0,448050.0,169650.0,1663.1355,1060900.0,401700.0,3937.999,152100.0,1491.087,14.617622890000002,0,0,0,0,1
-120.97,37.43,27.0,1380.0,435.0,810.0,262.0,2.1875,137500.0,729.0,37260.0,11745.0,21870.0,7074.0,59.0625,1904400.0,600300.0,1117800.0,361560.0,3018.75,189225.0,352350.0,113970.0,951.5625,656100.0,212220.0,1771.875,68644.0,573.125,4.78515625,0,1,0,0,0
-122.16,37.45,47.0,4234.0,435.0,1808.0,1093.0,4.2297,425000.0,2209.0,198998.0,20445.0,84976.0,51371.0,198.7959,17926756.0,1841790.0,7655072.0,4627762.0,17908.5498,189225.0,786480.0,475455.0,1839.9195,3268864.0,1976144.0,7647.297600000001,1194649.0,4623.0621,17.890362090000004,0,0,0,1,0
-118.37,34.07,50.0,2519.0,435.0,1117.0,516.0,4.3667,405600.0,2500.0,125950.0,21750.0,55850.0,25800.0,218.335,6345361.0,1095765.0,2813723.0,1299804.0,10999.7173,189225.0,485895.0,224460.0,1899.5145,1247689.0,576372.0,4877.6039,266256.0,2253.2172,19.06806889,1,0,0,0,0
-119.73,36.83,8.0,3602.0,435.0,1959.0,580.0,5.3478,138800.0,64.0,28816.0,3480.0,15672.0,4640.0,42.7824,12974404.0,1566870.0,7056318.0,2089160.0,19262.7756,189225.0,852165.0,252300.0,2326.293,3837681.0,1136220.0,10476.3402,336400.0,3101.724,28.598964840000004,0,1,0,0,0
-122.39,37.59,32.0,4497.0,435.0,1846.0,715.0,6.1323,500001.0,1024.0,143904.0,13920.0,59072.0,22880.0,196.2336,20223009.0,1956195.0,8301462.0,3215355.0,27576.9531,189225.0,803010.0,311025.0,2667.5505,3407716.0,1319890.0,11320.2258,511225.0,4384.5945,37.60510329,0,0,0,0,1
-117.14,32.9,16.0,3217.0,435.0,2054.0,687.0,4.2234,162100.0,256.0,51472.0,6960.0,32864.0,10992.0,67.5744,10349089.0,1399395.0,6607718.0,2210079.0,13586.6778,189225.0,893490.0,298845.0,1837.179,4218916.0,1411098.0,8674.863599999999,471969.0,2901.4758,17.83710756,1,0,0,0,0
-119.38,36.53,38.0,1281.0,435.0,1423.0,293.0,1.9602,51400.0,1444.0,48678.0,16530.0,54074.0,11134.0,74.4876,1640961.0,557235.0,1822863.0,375333.0,2511.0162,189225.0,619005.0,127455.0,852.687,2024929.0,416939.0,2789.3646,85849.0,574.3385999999999,3.84238404,0,1,0,0,0
-118.36,33.96,26.0,3543.0,435.0,2742.0,951.0,2.5504,151300.0,676.0,92118.0,11310.0,71292.0,24726.0,66.31039999999999,12552849.0,1541205.0,9714906.0,3369393.0,9036.0672,189225.0,1192770.0,413685.0,1109.424,7518564.0,2607642.0,6993.1968,904401.0,2425.4304,6.504540159999999,1,0,0,0,0
-124.13,40.55,38.0,544.0,435.0,240.0,91.0,3.25,94800.0,1444.0,20672.0,16530.0,9120.0,3458.0,123.5,295936.0,236640.0,130560.0,49504.0,1768.0,189225.0,104400.0,39585.0,1413.75,57600.0,21840.0,780.0,8281.0,295.75,10.5625,1,0,0,0,0
-121.98,37.96,22.0,2987.0,435.0,1420.0,540.0,3.65,204100.0,484.0,65714.0,9570.0,31240.0,11880.0,80.3,8922169.0,1299345.0,4241540.0,1612980.0,10902.55,189225.0,617700.0,234900.0,1587.75,2016400.0,766800.0,5183.0,291600.0,1971.0,13.3225,0,1,0,0,0
-118.3,33.72,35.0,2790.0,435.0,1167.0,441.0,6.2028,361500.0,1225.0,97650.0,15225.0,40845.0,15435.0,217.098,7784100.0,1213650.0,3255930.0,1230390.0,17305.811999999998,189225.0,507645.0,191835.0,2698.218,1361889.0,514647.0,7238.6676,194481.0,2735.4348,38.47472784,0,0,0,0,1
-122.17,37.75,38.0,992.0,435.0,732.0,259.0,1.6196,85100.0,1444.0,37696.0,16530.0,27816.0,9842.0,61.5448,984064.0,431520.0,726144.0,256928.0,1606.6432,189225.0,318420.0,112665.0,704.526,535824.0,189588.0,1185.5472,67081.0,419.4764,2.62310416,0,0,0,1,0
-118.31,34.03,47.0,1315.0,435.0,785.0,245.0,1.23,138400.0,2209.0,61805.0,20445.0,36895.0,11515.0,57.81,1729225.0,572025.0,1032275.0,322175.0,1617.45,189225.0,341475.0,106575.0,535.05,616225.0,192325.0,965.55,60025.0,301.35,1.5129,1,0,0,0,0
-117.23,32.75,5.0,1824.0,435.0,892.0,426.0,3.4286,137500.0,25.0,9120.0,2175.0,4460.0,2130.0,17.143,3326976.0,793440.0,1627008.0,777024.0,6253.7664,189225.0,388020.0,185310.0,1491.441,795664.0,379992.0,3058.3112,181476.0,1460.5836,11.755297959999998,0,0,0,0,1
-122.08,37.37,29.0,1229.0,435.0,707.0,194.0,7.1108,465000.0,841.0,35641.0,12615.0,20503.0,5626.0,206.2132,1510441.0,534615.0,868903.0,238426.0,8739.173200000001,189225.0,307545.0,84390.0,3093.1980000000003,499849.0,137158.0,5027.3356,37636.0,1379.4952,50.563476640000005,0,0,0,1,0
-122.5,37.75,44.0,1819.0,435.0,1137.0,354.0,3.4919,271800.0,1936.0,80036.0,19140.0,50028.0,15576.0,153.6436,3308761.0,791265.0,2068203.0,643926.0,6351.7661,189225.0,494595.0,153990.0,1518.9765,1292769.0,402498.0,3970.2903,125316.0,1236.1326,12.19336561,0,0,0,0,1
-118.5,34.46,17.0,10267.0,435.0,4956.0,1483.0,5.5061,239400.0,289.0,174539.0,7395.0,84252.0,25211.0,93.6037,105411289.0,4466145.0,50883252.0,15225961.0,56531.1287,189225.0,2155860.0,645105.0,2395.1535,24561936.0,7349748.0,27288.2316,2199289.0,8165.5463,30.31713721,1,0,0,0,0
-122.39,37.6,34.0,707.0,435.0,381.0,156.0,4.375,340900.0,1156.0,24038.0,14790.0,12954.0,5304.0,148.75,499849.0,307545.0,269367.0,110292.0,3093.125,189225.0,165735.0,67860.0,1903.125,145161.0,59436.0,1666.875,24336.0,682.5,19.140625,0,0,0,0,1
-117.96,34.03,35.0,2093.0,435.0,1755.0,403.0,3.4115,150400.0,1225.0,73255.0,15225.0,61425.0,14105.0,119.4025,4380649.0,910455.0,3673215.0,843479.0,7140.2695,189225.0,763425.0,175305.0,1484.0025,3080025.0,707265.0,5987.182500000001,162409.0,1374.8345000000002,11.63833225,1,0,0,0,0
-121.13,38.87,48.0,1127.0,435.0,530.0,186.0,3.0917,128100.0,2304.0,54096.0,20880.0,25440.0,8928.0,148.4016,1270129.0,490245.0,597310.0,209622.0,3484.3459,189225.0,230550.0,80910.0,1344.8895,280900.0,98580.0,1638.601,34596.0,575.0562,9.55860889,0,1,0,0,0
-118.17,33.98,41.0,756.0,435.0,873.0,212.0,2.7321,156000.0,1681.0,30996.0,17835.0,35793.0,8692.0,112.0161,571536.0,328860.0,659988.0,160272.0,2065.4676,189225.0,379755.0,92220.0,1188.4635,762129.0,185076.0,2385.1233,44944.0,579.2052,7.46437041,1,0,0,0,0
-118.75,34.29,17.0,5512.0,435.0,2734.0,814.0,6.6073,258100.0,289.0,93704.0,7395.0,46478.0,13838.0,112.3241,30382144.0,2397720.0,15069808.0,4486768.0,36419.437600000005,189225.0,1189290.0,354090.0,2874.1755000000003,7474756.0,2225476.0,18064.3582,662596.0,5378.3422,43.65641329,1,0,0,0,0
-119.45,36.61,24.0,1302.0,435.0,693.0,243.0,3.7917,90500.0,576.0,31248.0,10440.0,16632.0,5832.0,91.0008,1695204.0,566370.0,902286.0,316386.0,4936.7934000000005,189225.0,301455.0,105705.0,1649.3895,480249.0,168399.0,2627.6481,59049.0,921.3831,14.37698889,0,1,0,0,0
-120.85,37.78,25.0,421.0,435.0,303.0,106.0,2.2679,71300.0,625.0,10525.0,10875.0,7575.0,2650.0,56.6975,177241.0,183135.0,127563.0,44626.0,954.7859,189225.0,131805.0,46110.0,986.5365,91809.0,32118.0,687.1737,11236.0,240.3974,5.14337041,0,1,0,0,0
-117.98,33.73,18.0,3833.0,435.0,2192.0,996.0,3.4679,219700.0,324.0,68994.0,7830.0,39456.0,17928.0,62.4222,14691889.0,1667355.0,8401936.0,3817668.0,13292.4607,189225.0,953520.0,433260.0,1508.5365000000002,4804864.0,2183232.0,7601.6368,992016.0,3454.0284,12.026330410000002,1,0,0,0,0
-117.65,34.04,15.0,3393.0,435.0,2039.0,611.0,3.9336,151000.0,225.0,50895.0,6525.0,30585.0,9165.0,59.004000000000005,11512449.0,1475955.0,6918327.0,2073123.0,13346.7048,189225.0,886965.0,265785.0,1711.116,4157521.0,1245829.0,8020.6104,373321.0,2403.4296,15.47320896,0,1,0,0,0
-118.43,34.2,28.0,3386.0,435.0,2240.0,737.0,3.0221,290100.0,784.0,94808.0,12180.0,62720.0,20636.0,84.6188,11464996.0,1472910.0,7584640.0,2495482.0,10232.8306,189225.0,974400.0,320595.0,1314.6135,5017600.0,1650880.0,6769.504,543169.0,2227.2877,9.13308841,1,0,0,0,0
-117.03,32.73,34.0,2061.0,435.0,1169.0,400.0,3.5096,142000.0,1156.0,70074.0,14790.0,39746.0,13600.0,119.3264,4247721.0,896535.0,2409309.0,824400.0,7233.285599999999,189225.0,508515.0,174000.0,1526.676,1366561.0,467600.0,4102.7224,160000.0,1403.84,12.31729216,0,0,0,0,1
-117.09,32.77,31.0,3062.0,435.0,1263.0,539.0,3.0875,291500.0,961.0,94922.0,13485.0,39153.0,16709.0,95.7125,9375844.0,1331970.0,3867306.0,1650418.0,9453.925,189225.0,549405.0,234465.0,1343.0625,1595169.0,680757.0,3899.5125,290521.0,1664.1625,9.53265625,0,0,0,0,1
-118.3,33.73,42.0,1731.0,435.0,866.0,403.0,2.7451,255400.0,1764.0,72702.0,18270.0,36372.0,16926.0,115.2942,2996361.0,752985.0,1499046.0,697593.0,4751.7681,189225.0,376710.0,175305.0,1194.1185,749956.0,348998.0,2377.2566,162409.0,1106.2753,7.535574009999999,0,0,0,0,1
-124.06,40.86,34.0,4183.0,435.0,1891.0,669.0,3.2216,98100.0,1156.0,142222.0,14790.0,64294.0,22746.0,109.5344,17497489.0,1819605.0,7910053.0,2798427.0,13475.9528,189225.0,822585.0,291015.0,1401.396,3575881.0,1265079.0,6092.0456,447561.0,2155.2504,10.37870656,0,0,0,0,1
-122.91,38.46,18.0,2021.0,435.0,912.0,329.0,4.5,251900.0,324.0,36378.0,7830.0,16416.0,5922.0,81.0,4084441.0,879135.0,1843152.0,664909.0,9094.5,189225.0,396720.0,143115.0,1957.5,831744.0,300048.0,4104.0,108241.0,1480.5,20.25,1,0,0,0,0
-118.28,34.25,29.0,2559.0,435.0,1886.0,769.0,2.6036,162100.0,841.0,74211.0,12615.0,54694.0,22301.0,75.5044,6548481.0,1113165.0,4826274.0,1967871.0,6662.6124,189225.0,820410.0,334515.0,1132.566,3556996.0,1450334.0,4910.3896,591361.0,2002.1684,6.778732960000001,1,0,0,0,0
-116.95,32.84,31.0,1307.0,435.0,752.0,231.0,3.4286,129400.0,961.0,40517.0,13485.0,23312.0,7161.0,106.2866,1708249.0,568545.0,982864.0,301917.0,4481.1802,189225.0,327120.0,100485.0,1491.441,565504.0,173712.0,2578.3072,53361.0,792.0065999999999,11.755297959999998,1,0,0,0,0
-120.4,37.3,28.0,1401.0,435.0,967.0,257.0,1.5917,89400.0,784.0,39228.0,12180.0,27076.0,7196.0,44.5676,1962801.0,609435.0,1354767.0,360057.0,2229.9717,189225.0,420645.0,111795.0,692.3895,935089.0,248519.0,1539.1739,66049.0,409.0669,2.53350889,0,1,0,0,0
-118.18,34.04,42.0,1670.0,435.0,1997.0,452.0,2.788,150500.0,1764.0,70140.0,18270.0,83874.0,18984.0,117.096,2788900.0,726450.0,3334990.0,754840.0,4655.96,189225.0,868695.0,196620.0,1212.78,3988009.0,902644.0,5567.636,204304.0,1260.176,7.772943999999999,1,0,0,0,0
-119.33,36.3,11.0,3045.0,435.0,1563.0,516.0,5.4337,133800.0,121.0,33495.0,4785.0,17193.0,5676.0,59.7707,9272025.0,1324575.0,4759335.0,1571220.0,16545.6165,189225.0,679905.0,224460.0,2363.6595,2442969.0,806508.0,8492.8731,266256.0,2803.7892,29.52509569,0,1,0,0,0
-117.22,34.11,26.0,2972.0,435.0,1972.0,532.0,2.0388,80400.0,676.0,77272.0,11310.0,51272.0,13832.0,53.00880000000001,8832784.0,1292820.0,5860784.0,1581104.0,6059.3136,189225.0,857820.0,231420.0,886.878,3888784.0,1049104.0,4020.5136,283024.0,1084.6416000000002,4.1567054400000005,0,1,0,0,0
-117.91,34.05,35.0,3189.0,435.0,1727.0,500.0,5.0758,211100.0,1225.0,111615.0,15225.0,60445.0,17500.0,177.653,10169721.0,1387215.0,5507403.0,1594500.0,16186.7262,189225.0,751245.0,217500.0,2207.973,2982529.0,863500.0,8765.9066,250000.0,2537.9,25.76374564,1,0,0,0,0
-117.2,32.79,29.0,1213.0,435.0,654.0,246.0,4.5987,255600.0,841.0,35177.0,12615.0,18966.0,7134.0,133.3623,1471369.0,527655.0,793302.0,298398.0,5578.2231,189225.0,284490.0,107010.0,2000.4345,427716.0,160884.0,3007.5498,60516.0,1131.2802,21.14804169,0,0,0,0,1
-117.34,33.94,13.0,7910.0,435.0,3382.0,1176.0,5.5563,214500.0,169.0,102830.0,5655.0,43966.0,15288.0,72.2319,62568100.0,3440850.0,26751620.0,9302160.0,43950.333,189225.0,1471170.0,511560.0,2416.9905,11437924.0,3977232.0,18791.4066,1382976.0,6534.2088,30.872469690000003,0,1,0,0,0
-118.1,33.74,32.0,2035.0,435.0,934.0,512.0,4.2287,500001.0,1024.0,65120.0,13920.0,29888.0,16384.0,135.3184,4141225.0,885225.0,1900690.0,1041920.0,8605.4045,189225.0,406290.0,222720.0,1839.4845,872356.0,478208.0,3949.6058,262144.0,2165.0944,17.881903689999998,0,0,0,0,1
-118.36,34.05,42.0,1372.0,435.0,674.0,271.0,2.8793,202100.0,1764.0,57624.0,18270.0,28308.0,11382.0,120.9306,1882384.0,596820.0,924728.0,371812.0,3950.3996,189225.0,293190.0,117885.0,1252.4955,454276.0,182654.0,1940.6482,73441.0,780.2903,8.29036849,1,0,0,0,0
-120.93,37.73,14.0,2799.0,435.0,2294.0,596.0,2.6343,81500.0,196.0,39186.0,6090.0,32116.0,8344.0,36.8802,7834401.0,1217565.0,6420906.0,1668204.0,7373.4057,189225.0,997890.0,259260.0,1145.9205,5262436.0,1367224.0,6043.0842,355216.0,1570.0428,6.93953649,0,1,0,0,0
-124.0,40.92,29.0,1429.0,435.0,672.0,266.0,2.9485,98800.0,841.0,41441.0,12615.0,19488.0,7714.0,85.5065,2042041.0,621615.0,960288.0,380114.0,4213.4065,189225.0,292320.0,115710.0,1282.5975,451584.0,178752.0,1981.392,70756.0,784.301,8.693652250000001,1,0,0,0,0
-117.98,33.68,24.0,4177.0,435.0,1704.0,606.0,6.2473,281900.0,576.0,100248.0,10440.0,40896.0,14544.0,149.9352,17447329.0,1816995.0,7117608.0,2531262.0,26094.9721,189225.0,741240.0,263610.0,2717.5755,2903616.0,1032624.0,10645.3992,367236.0,3785.8638,39.02875729,1,0,0,0,0
-118.26,33.83,24.0,3059.0,435.0,2064.0,629.0,3.5518,184600.0,576.0,73416.0,10440.0,49536.0,15096.0,85.2432,9357481.0,1330665.0,6313776.0,1924111.0,10864.9562,189225.0,897840.0,273615.0,1545.033,4260096.0,1298256.0,7330.9152,395641.0,2234.0822,12.61528324,1,0,0,0,0
-122.41,38.16,37.0,1549.0,435.0,863.0,275.0,2.7457,254700.0,1369.0,57313.0,16095.0,31931.0,10175.0,101.5909,2399401.0,673815.0,1336787.0,425975.0,4253.0893,189225.0,375405.0,119625.0,1194.3795,744769.0,237325.0,2369.5391,75625.0,755.0675,7.538868489999999,0,0,0,1,0
-121.95,38.03,5.0,5526.0,435.0,3207.0,1012.0,4.0767,143100.0,25.0,27630.0,2175.0,16035.0,5060.0,20.3835,30536676.0,2403810.0,17721882.0,5592312.0,22527.8442,189225.0,1395045.0,440220.0,1773.3645,10284849.0,3245484.0,13073.9769,1024144.0,4125.6204,16.619482889999997,0,1,0,0,0
-118.28,34.06,42.0,2472.0,435.0,3795.0,1179.0,1.2254,162500.0,1764.0,103824.0,18270.0,159390.0,49518.0,51.4668,6110784.0,1075320.0,9381240.0,2914488.0,3029.1888,189225.0,1650825.0,512865.0,533.049,14402025.0,4474305.0,4650.393,1390041.0,1444.7466,1.5016051600000002,1,0,0,0,0
-118.17,34.06,43.0,464.0,435.0,416.0,120.0,2.475,142600.0,1849.0,19952.0,18705.0,17888.0,5160.0,106.425,215296.0,201840.0,193024.0,55680.0,1148.4,189225.0,180960.0,52200.0,1076.625,173056.0,49920.0,1029.6,14400.0,297.0,6.125625,1,0,0,0,0
-120.67,40.5,15.0,5343.0,435.0,2503.0,902.0,3.5962,85900.0,225.0,80145.0,6525.0,37545.0,13530.0,53.943,28547649.0,2324205.0,13373529.0,4819386.0,19214.4966,189225.0,1088805.0,392370.0,1564.347,6265009.0,2257706.0,9001.2886,813604.0,3243.7724,12.93265444,0,1,0,0,0
-122.14,37.67,37.0,3342.0,435.0,1635.0,557.0,4.7933,186900.0,1369.0,123654.0,16095.0,60495.0,20609.0,177.3521,11168964.0,1453770.0,5464170.0,1861494.0,16019.208600000002,189225.0,711225.0,242295.0,2085.0855,2673225.0,910695.0,7837.0455,310249.0,2669.8681,22.97572489,0,0,0,1,0
-119.68,36.79,16.0,1551.0,435.0,1010.0,292.0,3.5417,71300.0,256.0,24816.0,6960.0,16160.0,4672.0,56.6672,2405601.0,674685.0,1566510.0,452892.0,5493.1767,189225.0,439350.0,127020.0,1540.6395,1020100.0,294920.0,3577.117,85264.0,1034.1764,12.54363889,0,1,0,0,0
-116.91,32.83,16.0,5203.0,435.0,2515.0,862.0,4.105,174400.0,256.0,83248.0,6960.0,40240.0,13792.0,65.68,27071209.0,2263305.0,13085545.0,4484986.0,21358.315,189225.0,1094025.0,374970.0,1785.6750000000002,6325225.0,2167930.0,10324.075,743044.0,3538.51,16.851025000000003,1,0,0,0,0
-118.35,33.9,31.0,1547.0,435.0,956.0,287.0,3.4698,225000.0,961.0,47957.0,13485.0,29636.0,8897.0,107.5638,2393209.0,672945.0,1478932.0,443989.0,5367.7806,189225.0,415860.0,124845.0,1509.363,913936.0,274372.0,3317.1288000000004,82369.0,995.8326,12.039512040000002,1,0,0,0,0
-122.7,38.35,14.0,2313.0,435.0,954.0,397.0,3.7813,146500.0,196.0,32382.0,6090.0,13356.0,5558.0,52.9382,5349969.0,1006155.0,2206602.0,918261.0,8746.1469,189225.0,414990.0,172695.0,1644.8655,910116.0,378738.0,3607.3602,157609.0,1501.1761,14.29822969,1,0,0,0,0
-122.28,37.51,33.0,4719.0,435.0,1980.0,757.0,6.1064,405000.0,1089.0,155727.0,14355.0,65340.0,24981.0,201.5112,22268961.0,2052765.0,9343620.0,3572283.0,28816.1016,189225.0,861300.0,329295.0,2656.284,3920400.0,1498860.0,12090.672,573049.0,4622.5448,37.28812096,0,0,0,0,1
-117.66,33.51,18.0,2626.0,435.0,1302.0,522.0,4.0167,189600.0,324.0,47268.0,7830.0,23436.0,9396.0,72.3006,6895876.0,1142310.0,3419052.0,1370772.0,10547.8542,189225.0,566370.0,227070.0,1747.2645,1695204.0,679644.0,5229.7434,272484.0,2096.7174,16.133878890000002,1,0,0,0,0
-118.09,33.89,42.0,991.0,435.0,717.0,219.0,4.0926,164400.0,1764.0,41622.0,18270.0,30114.0,9198.0,171.8892,982081.0,431085.0,710547.0,217029.0,4055.7666,189225.0,311895.0,95265.0,1780.281,514089.0,157023.0,2934.3942,47961.0,896.2794,16.74937476,1,0,0,0,0
-118.46,34.03,52.0,523.0,435.0,317.0,130.0,2.2794,337500.0,2704.0,27196.0,22620.0,16484.0,6760.0,118.5288,273529.0,227505.0,165791.0,67990.0,1192.1262,189225.0,137895.0,56550.0,991.539,100489.0,41210.0,722.5698,16900.0,296.322,5.195664359999999,1,0,0,0,0
-119.15,36.29,18.0,1435.0,435.0,657.0,254.0,2.4281,72500.0,324.0,25830.0,7830.0,11826.0,4572.0,43.7058,2059225.0,624225.0,942795.0,364490.0,3484.3235000000004,189225.0,285795.0,110490.0,1056.2235,431649.0,166878.0,1595.2617,64516.0,616.7374000000001,5.895669610000001,0,1,0,0,0
-117.91,33.87,29.0,1121.0,435.0,762.0,276.0,2.5,143800.0,841.0,32509.0,12615.0,22098.0,8004.0,72.5,1256641.0,487635.0,854202.0,309396.0,2802.5,189225.0,331470.0,120060.0,1087.5,580644.0,210312.0,1905.0,76176.0,690.0,6.25,1,0,0,0,0
